,formation_energy_per_atom
16157,-1.8599440337499997
16158,-1.5285423966666662
16159,-1.860973405416667
16160,-1.1488381799999998
16161,-1.572895285
16162,-1.8459294524999996
16163,-1.2955755749999998
16164,-2.0538298066666663
16165,-0.34219825676587323
16166,-2.109353366666667
16167,-1.5071165579487178
16168,-2.030709036875
16169,-0.8083117704166659
16170,-0.25428130999999965
16171,-1.90121480625
16172,-1.9159193362499995
16173,-0.32786860430999987
16174,-0.30968088180999986
16175,-0.4273906074999999
16176,-0.3250814243750004
16177,-1.2539411996425
16178,-1.4642931487499997
16179,-1.773135795
16180,-1.7693662999999997
16181,-1.855405447857143
16182,-0.08655010249999995
16183,-0.030505114309999914
16184,-1.2298028083333326
16185,-0.996392711875
16186,-0.6600694288333334
16187,-1.2990908830769226
16188,-0.5778923383333332
16189,-0.6464394399999994
16190,-0.6372943395
16191,-2.1561917091666665
16192,-0.8888377783333334
16193,-0.8894930133333334
16194,-0.8379640680000001
16195,-0.07565623499999985
16196,-2.0533395466666664
16197,-2.109081606666667
16198,-1.8097424749999997
16199,-0.6375421315
16200,-0.4363408522222222
16201,-0.8379012834999997
16202,-2.1443896326666665
16203,-1.5723288726315785
16204,-1.3483707149999997
16205,0.8053855006900004
16206,-1.2759214437500002
16207,-0.47739900833333326
16208,-1.91564871875
16209,-0.289647145
16210,-1.7179282200000001
16211,-1.346424349325
16212,-1.8249453075000002
16213,-0.3912930676488098
16214,-0.8904674266666666
16215,-0.3114906166666665
16216,-1.9584294071428572
16217,-0.2497326499999999
16218,-0.20868276925000018
16219,-0.3234737625000004
16220,-0.57836789
16221,-0.036876052864583286
16222,-0.5777297293750001
16223,-0.1868419666666664
16224,0.27417863785156227
16225,-0.3778401407812497
16226,-0.6874924861111111
16227,0.2597485764843752
16228,-0.09361471992187509
16229,-0.08799440429687477
16230,-0.1529833073437498
16231,0.12727698445312496
16232,-0.16949534791666684
16233,-1.6110601757933336
16234,-0.3127724307142857
16235,-0.9378404231249999
16236,-1.9941862674600002
16237,-0.7036746072794119
16238,-1.2477291813888887
16239,-0.2815633550000002
16240,-0.4722132903333332
16241,-1.1525670156250003
16242,-1.269242346666667
16243,-1.5668148601785714
16244,-0.756737179375
16245,-0.7613572497368414
16246,-1.6645165677799998
16247,-1.0835559522222218
16248,-1.2208194836091948
16249,-0.38541822847222246
16250,-1.323129397
16251,-0.87269134064
16252,-0.14601954415624974
16253,-1.5442300194375
16254,-1.2198713622758615
16255,0.6015621112499998
16256,-1.1258921951130003
16257,-0.8266662825994318
16258,-1.3577468516666669
16259,-1.5414077803333333
16260,-2.194069729463889
16261,-1.6568055010000002
16262,-1.0687789255555553
16263,-3.028169555416667
16264,0.7937794287500002
16265,-1.831113452063333
16266,-1.1943574104166668
16267,-1.2723629553571432
16268,-0.58699361
16269,-1.2917560210632182
16270,-1.3026966619999996
16271,-1.605351910882353
16272,-1.8299417009153844
16273,1.17686091875
16274,-0.9911669966666664
16275,-0.9631270254166665
16276,-1.1111084822379997
16277,-0.7022412952083332
16278,-0.343593165
16279,-1.2629926722758618
16280,-1.0920717278124998
16281,-0.26729795126253936
16282,-1.5635685718181818
16283,-1.2270675819999997
16284,-1.1028260262499998
16285,-2.1912689539083336
16286,-0.7307448581818182
16287,-0.4683262957352935
16288,-1.0362278766666666
16289,-0.353315658333333
16290,-1.923254022142857
16291,-1.2351679787684726
16292,-1.8546631895349999
16293,-1.0000498840056822
16294,-0.6349911638786774
16295,-2.3459424654304764
16296,1.185099226666667
16297,-1.856326776619047
16298,-0.16653470101410944
16299,0.9888364499999996
16300,-1.2696894
16301,-1.0601881776420456
16302,-0.8769145933333332
16303,-0.7706103245000001
16304,-3.23074719873
16305,-0.7689836866666665
16306,-1.8335738446874998
16307,-1.3063134424999998
16308,-0.939456680625
16309,-1.1020541374999997
16310,-0.8874650161363636
16311,-1.6028454073437497
16312,-1.0399630656249998
16313,-0.4973676752734377
16314,-0.42396763686880945
16315,-1.8106797006249993
16316,-0.7047765258333334
16317,-0.4202109897021433
16318,-1.1583870659766662
16319,-1.51388203875
16320,-1.4917038459722232
16321,-1.4448381812066664
16322,-3.1481763754166665
16323,-1.0487561666666665
16324,-0.5423945629971592
16325,0.6618482250000008
16326,-1.3710985463333336
16327,-0.6698315496875006
16328,-1.3931727480949996
16329,-0.6726407229545456
16330,-1.2476993999999997
16331,-1.8391161841266666
16332,-2.0222185120000002
16333,-0.14134122128472193
16334,-0.6204454562499994
16335,-1.2322636323333336
16336,-1.1316304750000004
16337,-1.1993281776136357
16338,-1.1096917053571427
16339,-0.6706233836111122
16340,-1.6258046419318177
16341,0.08360181361374981
16342,-1.7606953851241371
16343,-3.6754193962500015
16344,-2.448343305416667
16345,-0.9387723959999995
16346,-1.5894567104166661
16347,-1.1711236864285708
16348,-1.68672523875
16349,-2.2389326246875
16350,-1.3912568428733334
16351,-0.4622201363636355
16352,-1.2913377549999998
16353,-0.626648201938572
16354,-1.3260873489285718
16355,-0.8085594224999996
16356,-1.0874295453571428
16357,-3.249168429583334
16358,-1.067822370750001
16359,-0.45004752291666644
16360,-1.9806402387300002
16361,-0.28093594455182114
16362,-1.8276575841266667
16363,-1.4071967582142852
16364,-1.0453209983333334
16365,-1.0881166579166657
16366,-1.0713825882379997
16367,-1.2757504474999999
16368,-1.0204621077736513
16369,-1.119479803611111
16370,-0.2928758111764714
16371,-3.1512871120833332
16372,-1.5870542591176473
16373,-0.887685883
16374,-1.6301881805555551
16375,-1.1987392787758615
16376,1.32798999
16377,-0.3334819472150736
16378,-0.6841065050000003
16379,-1.0880585495833326
16380,-1.2155286597916666
16381,-1.3217015215000003
16382,-1.0315062953124996
16383,-2.0404398440000002
16384,-1.3790906009482748
16385,-1.5612129845238112
16386,-0.6469487325000011
16387,-1.2749188708333332
16388,-1.6076357627272726
16389,0.6768759300000001
16390,-2.102377420202
16391,-1.0537800425000001
16392,-0.9026701942881944
16393,-0.5545326523437495
16394,0.5294883450000007
16395,-1.4099303422499996
16396,-1.2231479388888888
16397,-0.7589218204374995
16398,-1.1918418379999995
16399,-1.1691311473913044
16400,-0.14255246321428552
16401,-1.1032212033333337
16402,-1.1185626147222223
16403,-0.5162970289705882
16404,-0.7852836925781252
16405,-1.675284418
16406,-1.5713776444642857
16407,-0.5903500660000006
16408,-0.503386777083333
16409,-1.1666809283333333
16410,-1.4476495199999997
16411,-2.0604205179255315
16412,-0.8669065841193189
16413,-1.8523855974999996
16414,-1.1912849177533331
16415,-0.21416635429687458
16416,-1.6223420456060602
16417,-2.1025533371153844
16418,-1.268284859166667
16419,-1.2942799733333332
16420,-1.1170652399999998
16421,-1.8971154533925
16422,-1.5344339782954548
16423,-1.575246793888889
16424,-1.025623111111111
16425,-0.8942809391666664
16426,-1.406634974333333
16427,-1.2565555837499993
16428,-1.906936244
16429,-0.39985011583333324
16430,-0.9175567999999998
16431,-0.3825421229385079
16432,-2.121306871322116
16433,-1.9820769860000005
16434,-1.0736637658035717
16435,-1.1952165644444444
16436,-0.763415494275862
16437,-0.63099974
16438,-1.3316429459999999
16439,-1.5457587436363638
16440,-1.1911042728571426
16441,-1.199846637222222
16442,-0.4585124008593757
16443,-1.5857745602272728
16444,-0.5078806477711643
16445,-0.8022849549999996
16446,-0.8556307783333335
16447,-1.4476116812962962
16448,-0.9412292674999996
16449,-1.113590193169643
16450,-0.6862266669444439
16451,-0.9923985461111116
16452,-1.0012131333333332
16453,-1.6863262585
16454,-1.6924348037500003
16455,1.263677478750001
16456,-1.50204911975
16457,-0.4240103276188094
16458,-0.6761470491666669
16459,-1.522498241607143
16460,-1.002502276
16461,1.3582340975000005
16462,-1.1963776930541867
16463,-0.9032533720312506
16464,-1.2228285730555555
16465,-2.2541684746875
16466,-0.9983607229166666
16467,-1.6510603209999999
16468,-0.8410742804166667
16469,-1.273566696
16470,-0.366569274285714
16471,-1.7122521567000002
16472,-3.049720307083333
16473,-1.880619415625
16474,-0.43291786772727225
16475,-1.5645874962500002
16476,-1.0817185929166666
16477,-0.5529199860714293
16478,-1.7346067524600006
16479,-0.5715311518181817
16480,-0.43637252833333345
16481,-1.7147657203124993
16482,-0.6059059486363636
16483,-1.703372581
16484,-1.2338743260866665
16485,-1.1609321181249999
16486,-3.1877693704166674
16487,-0.7974448476420455
16488,-0.9483025946874992
16489,-1.1739978335
16490,-1.0766389883333332
16491,-1.0820322733333334
16492,-1.0705320399999998
16493,-0.77045828971875
16494,-1.0758267799999999
16495,-1.2896885821428568
16496,-1.513240573095
16497,-0.9837481296874996
16498,-0.23541781635416706
16499,-0.40756218025000024
16500,-0.8355747378571426
16501,-0.2704586046323527
16502,-1.5881283498437497
16503,-2.036805826
16504,-1.0506875769999997
16505,-1.6233746799999995
16506,-1.2957109789285712
16507,-0.6581332309224996
16508,-2.4436695249657143
16509,-0.7621687054374995
16510,-1.0634005367500001
16511,-0.80833688371875
16512,-0.8089907077187501
16513,-2.287403557883333
16514,-2.0947938857933344
16515,-0.8126321518749999
16516,-0.956101120724
16517,-1.4288807607142857
16518,-0.968030407857143
16519,-1.705384481
16520,-0.48674494817708336
16521,-0.4037343630000002
16522,-0.9463489057894738
16523,-1.2179205645
16524,-0.9278754250000002
16525,-1.8137527566666662
16526,-0.6551961847500003
16527,-1.1805408846428571
16528,-0.16919528126847233
16529,-0.07978679458333342
16530,-1.1259361900000002
16531,-0.978770766666667
16532,-1.0653271544444445
16533,-0.9499378149999999
16534,-1.256459322
16535,-1.5083916996822235
16536,-0.78140501771875
16537,-1.0660079466666665
16538,-1.311230182857143
16539,-1.5241195934865905
16540,-1.1774897199999999
16541,-1.1856683722222219
16542,-1.9720707304999998
16543,-1.2832077272222224
16544,-1.655294197063333
16545,-1.0089657594199997
16546,-1.5118938014890282
16547,-1.586729232222222
16548,-0.83511265125
16549,-1.6637430193055556
16550,-1.4420383844827585
16551,-0.6483472853710932
16552,-0.8555375320833333
16553,-1.291639332222223
16554,-1.0901474162499998
16555,-1.518331477222222
16556,-0.39188676772727277
16557,-0.7866623458333329
16558,-1.114642791111111
16559,-1.1440042728571425
16560,-0.8747238049999996
16561,-1.0965492589154417
16562,-1.5179913859999998
16563,-1.3526189443333332
16564,-1.8113923671130003
16565,-0.4242018320312497
16566,-1.7206029957933342
16567,-0.6603457564999999
16568,-0.6990323454545453
16569,-0.45810893318181783
16570,-3.0291787537499997
16571,0.13078520940500038
16572,-0.76616848575
16573,-2.3714660943055565
16574,-1.2590033679999997
16575,-1.1013014882380001
16576,-1.1263351289999997
16577,-1.4228873525000003
16578,-0.9819116486111115
16579,-0.3854613766666666
16580,-1.3181871939999996
16581,-2.957734357083334
16582,-3.184691795416667
16583,-1.611763369126668
16584,-0.6475707259179684
16585,-2.0896527360625
16586,-0.5831793064285716
16587,-2.0311550610714284
16588,-2.00995355
16589,-0.6816692950000001
16590,-1.8274712762300005
16591,-1.2159927935714285
16592,-0.7158815481818182
16593,-1.150415191428571
16594,-0.3175245205000003
16595,-1.0579996785714287
16596,-1.4414554192857145
16597,-1.0438965900000003
16598,-1.1443426459999997
16599,-1.9266958033133328
16600,-1.440935861666667
16601,-0.7130867724999999
16602,-1.5274347153571435
16603,-0.7311466120982141
16604,-0.8249388035085226
16605,-0.9193822619999998
16606,-3.194054770416667
16607,-1.1219337255555557
16608,-2.0176065696365
16609,-1.1625146957142853
16610,-1.1391879969999998
16611,-0.9023527005555556
16612,-2.2966129977680003
16613,-1.5818369468749998
16614,-0.73412608
16615,-1.6177467019999998
16616,-1.192868097857143
16617,-1.5026413740475
16618,-2.721242574375001
16619,-1.3661591901970442
16620,-0.8937778238888888
16621,-1.4808538265217392
16622,-1.232249587666667
16623,-1.9013237907933334
16624,-3.043037186875
16625,0.1384012709821429
16626,-1.3044318343749994
16627,-2.0406460689285715
16628,-1.0663849355555557
16629,-0.6166536185937499
16630,-1.1823524759999997
16631,-1.4850679562500002
16632,-2.234766306354166
16633,-1.257912868
16634,-0.8826637199999997
16635,-1.94862131
16636,-1.331784885
16637,-1.9485357340957445
16638,-0.9146279537499998
16639,-1.66820318625
16640,-1.0046463900000002
16641,-1.0701697061666664
16642,-1.649658787678572
16643,-2.242171338250001
16644,-1.5701772759090906
16645,-1.3796376294444446
16646,-1.590803740294117
16647,-0.7002971477960522
16648,-1.1845484657894736
16649,-1.3430510578124997
16650,-0.7498725119999999
16651,-1.961817894
16652,-0.36313083424107134
16653,-1.4451022335714285
16654,-1.0742377993749996
16655,-0.8567445266666667
16656,-1.4229617600000002
16657,-1.1131738497380002
16658,-1.0777459879999998
16659,-1.084310442
16660,-1.288725819583333
16661,-1.4405066744444444
16662,-0.9387448459999994
16663,-2.035411469863001
16664,-1.923937635238095
16665,-1.2110231034999999
16666,-1.1044778209999997
16667,-1.8051209570833322
16668,-0.7646654090909092
16669,-1.4758473151562503
16670,-0.8882696875
16671,-0.2601983776144448
16672,-0.8476130247187499
16673,-0.72587237025
16674,-1.4298352357142856
16675,1.336526056666666
16676,-0.7256322327777774
16677,-0.7339016749999998
16678,-1.63159704875
16679,-0.7355305301190478
16680,-1.5035264155949999
16681,-1.0813726967500004
16682,-3.1372241887500003
16683,-1.312485091785714
16684,-0.7098144737500001
16685,-1.2251553720000004
16686,-0.2164177276666666
16687,-1.2751116352272733
16688,-0.9422334204545461
16689,-1.4758831870454543
16690,-1.6381760066666662
16691,-1.2340737533333332
16692,-1.0208389176433326
16693,-1.00691648931
16694,-0.36834243448800025
16695,-1.0264691852974996
16696,-1.5334584949999999
16697,-1.2320352069999998
16698,-2.274638531477274
16699,-2.330393693125
16700,-0.8225131737500007
16701,-0.3204055053993058
16702,-1.6497922918749994
16703,-2.3316861018749995
16704,-1.9498660757142854
16705,-2.9377501734999996
16706,-0.7279182599999997
16707,-1.0975065884722224
16708,-0.9791939730208332
16709,-2.8807368868750025
16710,0.3666231746233339
16711,-2.203371487083333
16712,-2.384721576022727
16713,-1.5207462698275858
16714,-3.0946126237499993
16715,-1.5334922712500005
16716,-1.1660932786111116
16717,-0.5382628956249995
16718,-0.5621071581249995
16719,-0.5678603331250001
16720,-3.1179010520833335
16721,-1.0173478842500003
16722,-0.7130201503099993
16723,-1.7941083452083335
16724,-1.5483202616071432
16725,-1.83294530025
16726,-0.5106611711607142
16727,-3.143502315416667
16728,-1.3531354233552637
16729,-1.5812016517187493
16730,-0.6179206917260004
16731,-2.0002210180000004
16732,-1.6071084125520825
16733,-0.20187683249999955
16734,-0.7028951294766662
16735,-2.5428012837500007
16736,-1.1592071378875
16737,-1.777439056931818
16738,-2.3684415573863635
16739,-0.5095652654464286
16740,-0.9435001273690482
16741,-0.12150479383900077
16742,-0.8785686709375007
16743,-0.22972194527777784
16744,-1.555697135666667
16745,-1.0209340374220006
16746,-1.0219014214220004
16747,-1.1463257044499997
16748,-1.1478023888250002
16749,-1.1914098308263634
16750,-1.188858570371818
16751,-1.2402210932200002
16752,-1.1508217478875
16753,-1.2071331612809095
16754,-1.230983889112858
16755,-1.2366428291128575
16756,-1.249729009648572
16757,-1.2310404133985717
16758,-1.2089600921485721
16759,-1.2591312464342859
16760,-1.2388861585771436
16761,-1.2299621941128573
16762,-1.2313540578628575
16763,-1.2546334259375
16764,-3.15913086375
16765,-3.1885062854166666
16766,-3.0620161287499994
16767,-2.2779602778409087
16768,-2.2836562246590906
16769,-0.9676242960267862
16770,-0.2552085766666667
16771,-0.9808398738541678
16772,-0.8254213291458332
16773,-0.27411922100000014
16774,-0.4499040878906251
16775,-1.5793071122200004
16776,-0.5400359436607144
16777,-0.22042538839923442
16778,-0.7586014220312505
16779,-0.7774570376250001
16780,-2.4411702164283335
16781,-1.141806822043333
16782,-1.7000708328846152
16783,-0.7566579163177782
16784,-1.303021916919954
16785,-1.2520180605036366
16786,-0.9216020899999996
16787,-1.7998585451785718
16788,-1.8597745764999996
16789,-1.8682772116071433
16790,-0.6648180343496295
16791,-0.847321464554445
16792,-1.689984925121964
16793,-1.0689801937050007
16794,-1.5461779607291664
16795,-0.4211578874218751
16796,-0.49341477064674916
16797,-0.45586504253312565
16798,-1.175162551575
16799,-2.1344369564423076
16800,-1.3696333002411103
16801,-1.4762532686161904
16802,-1.3833863509375002
16803,-0.8679189392307691
16804,-0.6212548927859306
16805,-0.4466427585156252
16806,-1.1932078485533328
16807,-1.207418698415833
16808,-1.2657987752639996
16809,-1.1300381497018184
16810,-1.806880917237273
16811,-1.794311440336591
16812,-1.0835634962591307
16813,-0.648521315674999
16814,-1.4234609195028567
16815,-1.3525867354687504
16816,-2.1193158932142855
16817,-1.4884729501535092
16818,-0.9666071677777777
16819,-1.4928374543749996
16820,-0.013609835469660578
